Id,Probability
1,0.07238123266275175
2,0.05540084740901804
3,0.013328946963487043
4,0.06611927771458327
5,0.09627277399312727
6,0.03155260749123373
7,0.03503822971038925
8,0.026323190376908143
9,0.007184494683307572
10,0.30670612223435084
11,0.011515823446250522
12,0.014294865464290598
13,0.011866811724655457
14,0.05269069621101278
15,0.049381890887329465
16,0.01564961900766178
17,0.03091381277380816
18,0.015120851423728968
19,0.18607554929211095
20,0.07313020006940585
21,0.01127284377598498
22,0.013675349952699908
23,0.007645651274941935
24,0.5433356831458076
25,0.061280762391895845
26,0.014384375260954135
27,0.08451468566830427
28,0.01213463225128745
29,0.05441279034192967
30,0.019200825147285393
31,0.06546378609001194
32,0.010630853089470637
33,0.013808195491142091
34,0.06517164648847897
35,0.3802151499686238
36,0.05166093968110462
37,0.030884421660888183
38,0.014279407650710231
39,0.012045738950270645
40,0.055852903015106564
41,0.24551555164177727
42,0.3045094321084037
43,0.07976629173460069
44,0.008359892188541433
45,0.0567562623396635
46,0.008012026433537135
47,0.008012026433537135
48,0.016527036283684054
49,0.021170903762633968
50,0.035760293317104036
51,0.016402426672318296
52,0.014487491392550775
53,0.010780447719462256
54,0.06832551290761367
55,0.01729755914187322
56,0.06672222480941288
57,0.008416825641770969
58,0.1181362237499157
59,0.07295873672107121
60,0.07050165007613649
61,0.02029063577815754
62,0.01061600041484348
63,0.015555665114810251
64,0.009503153707981925
65,0.01454443737810059
66,0.018062438686420948
67,0.013531827343303743
68,0.10718928018809672
69,0.008233353617685873
70,0.6829021630677498
71,0.021726549170804264
72,0.0960311745608202
73,0.009209480229253204
74,0.17319060436147285
75,0.016488494340886783
76,0.03729076863830346
77,0.06803096956650068
78,0.029780754790557376
79,0.016146595891431748
80,0.015737223350613727
81,0.016325143666498582
82,0.015376338513564583
83,0.02005938709624559
84,0.009329133976974189
85,0.01833267216444123
86,0.0132520484668167
87,0.05019988505485309
88,0.01281734036545114
89,0.028908172754358273
90,0.016932428055872997
91,0.044371588743881765
92,0.014356896964704664
93,0.011879882160011755
94,0.016430838802653395
95,0.007829495181068487
96,0.07250430102238878
97,0.031628669130330744
98,0.06833940567413758
99,0.012997482326816344
100,0.016199744452393486
101,0.06347486861281584
102,0.07083945269539348
103,0.009268649850855648
104,0.06452974198527828
105,0.07648337381452767
106,0.022316096398403255
107,0.3282648782991038
108,0.012879357329484236
109,0.010087067348341262
110,0.01779989734761426
111,0.019709409357719303
112,0.027140977527423796
113,0.01955858026018218
114,0.5343564719823685
115,0.089105333378473
116,0.010791804790674294
117,0.007002496243352737
118,0.08736820934998298
119,0.012439752203679667
120,0.011555697171121263
121,0.012028700706692482
122,0.05862589630807475
123,0.013402993772737855
124,0.6139626060546165
125,0.01162650685972067
126,0.01567577758892804
127,0.007829554235497443
128,0.016346496044828848
129,0.008240804141325648
130,0.058532134598714876
131,0.03223606782633217
132,0.07316680274717091
133,0.008674026717733202
134,0.05653081681406403
135,0.09189291052733707
136,0.010265361833177887
137,0.19693780268775515
138,0.03347174985162341
139,0.00984293965917922
140,0.012677786747565813
141,0.007357384150757843
142,0.013805033086951702
143,0.008012026433537135
144,0.014166320016266085
145,0.34881084732213086
146,0.01362982605051459
147,0.007829554235497443
148,0.09339447048871864
149,0.009444037433633888
150,0.04529444230857647
151,0.008143208426261888
152,0.012034697816427237
153,0.009869230190833913
154,0.016278566557300343
155,0.015554257386858108
156,0.015081974725391687
157,0.04710366552534966
158,0.00937148189623535
159,0.08580781104501269
160,0.017521382318763122
161,0.006960991859230699
162,0.011612660654337295
163,0.018581570921046304
164,0.05523511823319095
165,0.012293637720170949
166,0.022924206762223183
167,0.6182816156629285
168,0.023767970436286086
169,0.21832346225714216
170,0.01002782242737154
171,0.007357384150757843
172,0.013118625308704439
173,0.017326465350594806
174,0.04976414146495958
175,0.01291287000083003
176,0.3012494638954342
177,0.01606413395322611
178,0.08078466221520604
179,0.010804604678533973
180,0.01020969600741462
181,0.038119253784735095
182,0.010679359822681348
183,0.019457240016067644
184,0.013780875759372322
185,0.1149206486939645
186,0.013794180759761977
187,0.011082757539433082
188,0.03220227236593909
189,0.05547517195125178
190,0.018066553232045104
191,0.01368953600201278
192,0.044313298018338595
193,0.015468624204780021
194,0.05482949436529059
195,0.012998677091030333
196,0.03342358881297743
197,0.010332073682322456
198,0.009955679981063587
199,0.012953321686681537
200,0.00853310833312852
201,0.06794755411397224
202,0.02244834032054706
203,0.36597471200428117
204,0.04306483184042157
205,0.017213362276398938
206,0.011446960377567343
207,0.020933143443720405
208,0.007263262986691898
209,0.07865700853538592
210,0.008012026433537135
211,0.10102796889037056
212,0.027647751585284864
213,0.01591533244542478
214,0.008871280310796469
215,0.02163927411039916
216,0.0739589205960989
217,0.010834976347779213
218,0.08072050109215395
219,0.015400718235198117
220,0.007829554235497443
221,0.017887527080915493
222,0.009959816708966097
223,0.015795444610898664
224,0.014032053095022659
225,0.011653215017795229
226,0.07666449538952144
227,0.012485234178761991
228,0.05964225888200638
229,0.07078515798971359
230,0.5037780592208773
231,0.18473448232663292
232,0.01338265521855689
233,0.012347822487511423
234,0.014103310879253459
235,0.007079283407072653
236,0.18624386542609114
237,0.045618482405469535
238,0.008012026433537135
239,0.012891714241827598
240,0.0171233200013798
241,0.056289494466963755
242,0.011818050813127584
243,0.009284264155428504
244,0.024952774139943037
245,0.08813054696935048
246,0.010661997659308005
247,0.0340785926758257
248,0.008357556700809982
249,0.020377779988321763
250,0.31268937663830654
251,0.03217356037001033
252,0.21966885147978382
253,0.008839922106206807
254,0.08120557894402906
255,0.007843201390313555
256,0.011216262686905376
257,0.036702737179883246
258,0.152769125158028
259,0.051223277979281875
260,0.11561086839009233
261,0.014845859372752589
262,0.01944563450955392
263,0.007592228997293575
264,0.06624260385403888
265,0.07588270878085016
266,0.01757733522679811
267,0.070820464637503
268,0.047870457544535214
269,0.18029344414907233
270,0.008692099981080597
271,0.03227712110956094
272,0.04604717762012779
273,0.009928796622504473
274,0.014748853059960597
275,0.009376603598613215
276,0.028933746167347247
277,0.018524088814342112
278,0.009900326085242203
279,0.0657838615293886
280,0.028624881194656067
281,0.748150231668563
282,0.03811430535016698
283,0.050567779344239575
284,0.013794180759761977
285,0.010046579657425858
286,0.012325143644587547
287,0.013747356403252677
288,0.036998105179539935
289,0.06492603383292578
290,0.07673342512998121
291,0.19839285233689485
292,0.00729494027930975
293,0.036205268280315075
294,0.014270176441809827
295,0.008276534227159944
296,0.023598105889326745
297,0.01014162863980166
298,0.03032635642930933
299,0.0073931728809290675
300,0.008737665332863923
301,0.055984348090314745
302,0.011555697171121263
303,0.011975364801409656
304,0.011193007141574346
305,0.4166747261148534
306,0.03603707874407624
307,0.008012026433537135
308,0.30670612223435084
309,0.27441353904295657
310,0.012364724231385616
311,0.4685182423011108
312,0.020668843129277803
313,0.28799028190912473
314,0.03887253324129746
315,0.04649337487155175
316,0.09121813986420915
317,0.2618427685368588
318,0.008571530685904806
319,0.010437115912700913
320,0.08928291912640494
321,0.09073837063854542
322,0.012951471563565442
323,0.011574200166442452
324,0.011343242774536274
325,0.05855642100465183
326,0.009376603598613215
327,0.012401622199059333
328,0.009246432149649814
329,0.018475915605523415
330,0.009352740112893868
331,0.016289370326751693
332,0.015415596438678595
333,0.012390613863955888
334,0.028547027740820595
335,0.03215489907203311
336,0.05180512270367149
337,0.014751460676857758
338,0.23765860078370113
339,0.030463350973225604
340,0.013862307900510934
341,0.006960991859230699
342,0.014488146381419568
343,0.016090769733584212
344,0.03788201611693837
345,0.019952240050220137
346,0.02126963528057364
347,0.41021894872209924
348,0.06451894492817632
349,0.017288377269311858
350,0.011142262263804015
351,0.06471655293076524
352,0.04056729217262528
353,0.006960991859230699
354,0.10893656764743768
355,0.011743167833642485
356,0.00833647696820713
357,0.6727863816604642
358,0.007924564200751149
359,0.033520277820960453
360,0.1997682863366168
361,0.022334417859054566
362,0.011515823446250522
363,0.008148717430576716
364,0.016321317461315783
365,0.15235003893933197
366,0.09724473967571008
367,0.02271707084190377
368,0.07693141379993734
369,0.012948427906600033
370,0.3637218240614484
371,0.011705605604549378
372,0.07694351252214153
373,0.010522390735503779
374,0.011791673355017358
375,0.01014288485812259
376,0.00764794729023464
377,0.025492891649617166
378,0.008248677979155074
379,0.015607284884961312
380,0.017841482885180875
381,0.01193537480799418
